result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
11876|1030458||NC||NC||NC|NC|||6||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||2920||2650||3220|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CARRIER/ACETONE// ||01/31/1985||
83874|1142403||NC||NC||NC|NC|||96||NR||NR|h||BCFD||NR|ACC||RSDE||NR|||NR||NR||NR||T|Cu||138||NR||NR|ug/L|||||||||||||||||||||||16200||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||09/02/1992|04/26/2012|
37709|1019152||NC||NC||NC|NC|||72||NR||NR|h||BCF||NR|ACC||RSDE||NR|||NR||NR||NR||A|NR||0.220||NR||NR|ug/L|||||||||||||||||||||||1530||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATION// MODEL ECOSYSTEM WITH MIXED SPECIES// CARRIER/ SOIL// ADDED PESTICIDE-TREATED SOIL TO 4 L H2O// ||01/31/1985||
235933|1249084||NC||NC||NC|NC|||15||NR||NR|d||LOEC||DEC|ENZ||MLDA||GI|||NR||NR||NR||A|NR||5||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<|0.05||NR||NR||NR||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//MSMT/NR//DOSES/5/15/25 PPM//SOURCE/COM//WTINT/4.88 G//DNUM/4//SEX/NR//TMETH/NR//STYPE/NR//ETIME/15 D//AP RATE/NR//SAMPN/10 OR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/W//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||06/12/2007||
600764|1088133||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||63||40||100|AI ng/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
606106|1093475||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR|>|12||NR||NR|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
188650|1211275||NC||NC||NC|NC|||36||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|SCN||144||123||167|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||05/17/2000|06/06/2000|
132154|1052527||NC||NC||NC|NC|||24||NR||NR|h||LC50||NR|ITX||IMBL||NR|||NR||NR||NR||A|NR||3.7||2.8||4.9|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||02/10/1995|02/15/1995|
605516|1092885||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||10||8.2||12|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
601886|1089255||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||2.4||1.1||5.1|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
37601|1019303||NC||NC||NC|NC|||24||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||412||377||450|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985||
230203|1072861||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|ITX||IMBL||NR|||NR||NR||NR||F|NR||1390||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||04/20/2006||
149075|1166902||NC||NC||NC|NC|||20||NR||NR|d||NR||CHG|BCM||HEMT/|HAEMATOCRIT, RED BLOOD CELL COUNT AND VOLUME, HAEMOGLOBIN/|BL|||NR||NR||NR||A|NR||NR||0.12||12|mg/100g|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TYPE/2X, 100 INTERVAL//EE/BILIRUBIN// ||07/01/1997|07/15/1997|
89146|1171502||NC||NC||NC|NC|||24||NR||NR|h||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATED//TESTED IN POLYETHYLENE BAGS//CONC/ONLY CONC TESTED//EFCT/DEATH OCCURRED IN 0-3 H// ||06/06/1986|08/08/1986|
63327|1175888||NC||NC||NC|NC|||24||NR||NR|h||EC50/|/|NR|BEH||GBHV||NR|||NR||NR||NR||A|NR||0.03||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CARRIER/ACETONE//CONTR/< 10 % MORT//CONC/NOMINAL CONC// SPEC/<= 15 % C. FLAVICANS// ENDPT/RAPID FLEXURE OF BODY WHEN TOUCHED// ||01/31/1985||
67475|1122757||NC||NC||NC|NC|||24||NR||NR|h||NR||NR|~MOR/|/|MORT||NR|||NR||NR||NR||F|NR||1000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/3 % MORT// EFCT/RELEASED TO FIELD, OBSVD 105 D, 14 % MORT// ||01/31/1985|08/24/1993|
167894|1160963||NC||NC||NC|NC|||3||NR||NR|h||NR||INC|ACC||GACC||NR|||NR||NR||NR||T|Cd||0.0000001||NR||NR|M|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/10/1998|07/29/1998|
719879|1268582||NC||NC||NC|NC|||2||NR||NR|wk||LOEC||INC|BCM||MCHG||NR|||NR||NR||NR||T|Zn||4.0||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/HEPTAHYDRATE//LIFESTG/10.24 CM TOTAL LENGTH//DNUM/2//DOSES/4.0 mg/l//TESTID/2//CONC/ONLY CONC TESTED////||03/24/2008||
758768|1302390||NC||NC||NC|NC|||72||NR||NR|h||LC0||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||0.2||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/11//TESTID/9//||06/26/2008||
788573|1329044||NC||NC||NC|NC|||21||NR||NR|d||EC50||DEC|GRO||GGRO/|DRY WEIGHT, GROWTH, RELATIVE GROWTH, DRY ROOT WEIGHT,   TOTAL GROWTH, RELATIVE TOTAL GROWTH,  LENGTH MAIN SHOOT, LENGTH NEW SHOOTS, TOTAL LENGTH SHOOT, NUMBER OF NEW SHOOTS, NUMBER OF NEW ROOTS, TOTAL LENGTH OF ROOTS, AVERAGE ROOT LENGTH|MT|||NR||NR||NR||F|NR|~|30||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| LIFESTG/CM//DNUM/8//DOSES/1.4/5.6/14/42/140/420/1260 ug/L//TESTID/6//OEF/POOLED CHEMICAL AND MACROPHYTE SPECIES SENSITIVITY ENDPOINTS, HAZARD CONCENTRATION//CONC/FROM GRAPH//SITE/RO, SO////||07/15/2010||
155587|1124630||NC||NC||NC|NC|||48||NR||NR|h||LC50||INC|MOR||MORT/|1 OF 2 TEST SCENARIOS//|NR|||NR||NR||NR||F|NR||7500||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||12/31/1997||
228734|1046632||NC||NC||NC|NC|||NR||24||96|h||NR||INC|DVP||ABNM||WO|||NR||0.0||6.9||A|NR||10||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/19/2005||
104640|1153336||NC||NC||NC|NC|||48||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||9.15||NR||NR|ml/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/25/1989||
246101|1244812||NC||NC||NC|NC|||36||NR||NR|h||LT50||INC|MOR||MORT||NR|||NR||NR||NR||D|NR||2.20||NR||NR|ug/L||T|Cd||2.33||NR||NR|ug/L|||||||||||||NR||NR||NR|--|||NR||NR||NR|--||||||||||NA|NA||NA||NA||NA||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/11//MSMT/NR//DOSES/0.12/0.25/0.51/1.08/2.33 UG/L TOTAL, 0.12/0.25/0.51/1.06/2.20 UG/L DISSOLVED//SOURCE/GOV//WTINT/218 MG//DNUM/6//SEX/NR//TMETH/ASTM//STYPE/ACUTE//ETIME/120 H//AP RATE/NR//SAMPN/20 FY//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/1.36 MG/L//CL/1.16 MG/L//DIC/NR//CA/6.17 MG/L//POT/3.93 MG/L//MG/3.18 MG/L//SO4/4.14 MG/L//SULF/NR//||03/28/2008|03/26/2008|
217810|1237581||NC||NC||NC|NC|||NR||0||7|mo||NR||DEC|REP||BNDG/|PERCENTAGE OF PAIRS BREEDING//|NR|||8||NR||NR||F|NR||6||NR||NR|ng/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.01||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/ONLY CONC TESTED//||06/06/2003||
81911|1133880||NC||NC||NC|NC|||24||NR||NR|h||EC50||NR|ITX||IMBL||NR|||NR||NR||NR||F|NR||42||32||56|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| RECONSTITUTED DILUTION WATER// ||03/11/1986||
49151|1033702||NC||NC||NC|NC|||48||NR||NR|h||NOEC/|THRESHOLD CONCENTRATION|NR|ITX||IMBL||NR|||NR||NR||NR||T|NR|<|52000||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|NR||NR||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/0-20 % MORT// ||01/31/1985|04/28/2014|
92036|1139274||NC||NC||NC|NC|||0.17||NR||NR|h||NR||NR|~MOR/|/|MORT||NR|||NR||NR||NR||A|NR||500||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/LOWEST CONC TESTED//EFCT/0 % MORT 2 DAYS POST-TRTMT// ||11/03/1986||
87311|1170929||NC||NC||NC|NC|||24||NR||NR|h||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATED//TESTED IN POLYETHYLENE BAGS//CONC/ONLY CONC TESTED//EFCT/NEITHER LOSS OF EQUILIB NOR DEATH OCCURRED// ||06/06/1986|06/09/1986|
153220|1183593||NC||NC||NC|NC|||4||NR||NR|wk||BCF||INC|ACC||RSDE/|STEADY STATE, LIPID BASED, 16.4 % LIPID//|ST|||NR||NR||NR||A|NR||9.7||NR||NR|ug/L|||||||||||||||||||||||6388||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| HARD/2.6-3.3* DH//ALK/0.42-0.56* MMOL/L// ||11/07/1997||
29439|1118172||NC||NC||NC|NC|||27||NR||NR|d||BCF||NR|ACC/|/|RSDE||NR|||NR||NR||NR||F|NR||100||NR||NR|ug/L|/||||||||||||||||||||||17.0||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/ELIMINATION// CONC/NOMINAL CONC// ||01/31/1985||
25627|1039100||NC||NC||NC|NC|||2.5||NR||NR|h||NR||NR|PHY/|/|GPHY||NR|||NR||NR||NR||A|NR||1000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATION//CARRIER/ACETONE//CONTR/SOLV, EEG RPTD//CONC/ONLY CONC//EFCT/65* % INC AMPLITUDE, 23* % DEC FREQUENCY ELECTRIC ACTVY MID CEREBELLUM//CODE/USED POLYETHYLENE TANK// ||01/31/1985||
6215|1030902||NC||NC||NC|NC|||24||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||T|NR||3500||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/< 10 % MORTALITY//||01/31/1985|05/09/2017|
40905|1083353||NC||NC||NC|NC|||4||NR||NR|h||EC20||NR|PHY||PSYN||NR|||NR||NR||NR||F|NR||150||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| O EFCT CONT/RIVED DISTILLATE// MEDIUM/MILLER ET AL 1978// CARRIER/H2O OR ACETONE// ||01/31/1985||
2076377|2046419||NR||NR||NR|NR|||7.117||NR||NR|d||ET50/|REPORTED AS TE50|INC|DVP||EMRG||NR|||NR||NR||NR||T|NR||0.000001||NR||NR|%||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||03/04/2013|03/06/2013|
711817|1261463||NC||NC||NC|NC|||24||NR||NR|h||EC50||INC|ITX||IMBL||NR|||NR||NR||NR||A|NR||115.4||38.9||178.6|nmol/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| OEF/QSAR, TOXICITY RATIOS//||10/09/2007|06/04/2008|
732034|1278751||NC||NC||NC|NC|||60||NR||NR|d|/|NOEL||INC|POP||DVRS/|SIGNIFICANT INCREASE, NUMBER OF TAXA|NR|||NR||NR||NR||F|NR||0.75||NR||NR|lb/acre|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/OTHER DURATIONS REPORTED AT 2 AND 30 DAYS POST-SPRAY//DNUM/2//DOSES/0.75 lb/acre//TESTID/3//CONTR/C AND B//ALSO REPORTED ABND, DFRT//||08/06/2008||
759915|1303414||NC||NC||NC|NC|||3||NR||NR|d||LOEC||DEC|BCM||ANTO/|NON-ENZYMATIC ANTIOXICANT ACTIVITY|NR|||NR|>|40|<|50||T|Cu||100||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/5//DOSES/25/50/100/250 ug/L//TESTID/2//EFCT%/FROM GRAPH////|1303414|10/13/2009||
