parent,child
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1642673
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1648148
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1650535
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1655842
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1694008
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1733045
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1831722
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1880251
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1966436
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/9062340
http://eol.org/schema/terms/Neotropical,http://www.geonames.org/3582678
http://eol.org/schema/terms/Neotropical,http://www.geonames.org/3585968
http://eol.org/schema/terms/Neotropical,http://www.geonames.org/3595528
http://eol.org/schema/terms/Neotropical,http://www.geonames.org/3608932
http://eol.org/schema/terms/Neotropical,http://www.geonames.org/3617476
http://eol.org/schema/terms/Neotropical,http://www.geonames.org/3624060
http://eol.org/schema/terms/Neotropical,http://www.geonames.org/3703430
http://eol.org/schema/terms/Neotropical,http://www.geonames.org/6255150
http://eol.org/schema/terms/Neotropical,http://www.geonames.org/7729891
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/1559582
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/1899402
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/1996549
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/2078138
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/2080185
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/2081918
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/2082514
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/2103350
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/2110297
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/2110425
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/2134431
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/2155115
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/2159161
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/2159558
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/2205218
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/4030699
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/4030726
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/4030945
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/4031073
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/4032283
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/4034749
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/4034894
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/4036232
http://eol.org/schema/terms/OceaniaRealm,http://www.geonames.org/4041468
http://eol.org/schema/terms/OceaniaRealm,https://www.wikidata.org/entity/Q702
http://marineregions.org/mrgid/19161,http://marineregions.org/gazetteer.php?p=details&id=19161
http://marineregions.org/mrgid/2163,http://marineregions.org/mrgid/8334
http://marineregions.org/mrgid/4279,http://www.geonames.org/3023519
http://marineregions.org/mrgid/4307,http://marineregions.org/mrgid/4306
http://marineregions.org/mrgid/47718,http://www.geonames.org/9281111
http://marineregions.org/mrgid/5678,http://eol.org/schema/terms/georgiaCoastWater
http://marineregions.org/mrgid/8404,http://marineregions.org/gazetteer.php?p=details&id=8404
http://marineregions.org/mrgid/8480,http://marineregions.org/gazetteer.php?p=details&id=8480
http://www.geonames.org/102358,http://marineregions.org/mrgid/8356
http://www.geonames.org/102358,http://marineregions.org/mrgid/2215
http://www.geonames.org/1036973,http://marineregions.org/mrgid/8347
http://www.geonames.org/1036973,http://marineregions.org/mrgid/2220
http://www.geonames.org/1062947,http://marineregions.org/mrgid/8348
http://www.geonames.org/1062947,http://marineregions.org/mrgid/7963
http://www.geonames.org/10861432,http://eol.org/schema/terms/Neotropical
http://www.geonames.org/10861432,http://marineregions.org/mrgid/36324
http://www.geonames.org/10861432,http://marineregions.org/mrgid/36325
http://www.geonames.org/10861432,http://www.geonames.org/3374084
http://www.geonames.org/10861432,http://www.geonames.org/3378535
http://www.geonames.org/10861432,http://www.geonames.org/3382998
http://www.geonames.org/10861432,http://www.geonames.org/3425505
http://www.geonames.org/10861432,http://www.geonames.org/3437598
http://www.geonames.org/10861432,http://www.geonames.org/3439705
http://www.geonames.org/10861432,http://www.geonames.org/3469034
http://www.geonames.org/10861432,http://www.geonames.org/3489940
http://www.geonames.org/10861432,http://www.geonames.org/3496393
http://www.geonames.org/10861432,http://www.geonames.org/3508796
http://www.geonames.org/10861432,http://www.geonames.org/3562981
http://www.geonames.org/10861432,http://www.geonames.org/3572887
http://www.geonames.org/10861432,http://www.geonames.org/3573591
http://www.geonames.org/10861432,http://www.geonames.org/3574922
http://www.geonames.org/10861432,http://www.geonames.org/3575174
http://www.geonames.org/10861432,http://www.geonames.org/3575830
http://www.geonames.org/10861432,http://www.geonames.org/3576396
http://www.geonames.org/10861432,http://www.geonames.org/3576468
http://www.geonames.org/10861432,http://www.geonames.org/3577279
http://www.geonames.org/10861432,http://www.geonames.org/3577815
http://www.geonames.org/10861432,http://www.geonames.org/3580239
http://www.geonames.org/10861432,http://www.geonames.org/3582678
http://www.geonames.org/10861432,http://www.geonames.org/3585968
http://www.geonames.org/10861432,http://www.geonames.org/3595528
http://www.geonames.org/10861432,http://www.geonames.org/3608932
http://www.geonames.org/10861432,http://www.geonames.org/3617476
http://www.geonames.org/10861432,http://www.geonames.org/3624060
http://www.geonames.org/10861432,http://www.geonames.org/3625428
http://www.geonames.org/10861432,http://www.geonames.org/3658394
http://www.geonames.org/10861432,http://www.geonames.org/3686110
http://www.geonames.org/10861432,http://www.geonames.org/3703430
http://www.geonames.org/10861432,http://www.geonames.org/3723988
http://www.geonames.org/10861432,http://www.geonames.org/3865483
http://www.geonames.org/10861432,http://www.geonames.org/3895114
http://www.geonames.org/10861432,http://www.geonames.org/3923057
http://www.geonames.org/10861432,http://www.geonames.org/3932488
http://www.geonames.org/10861432,http://www.geonames.org/3996063
http://www.geonames.org/10861432,http://www.geonames.org/4566966
http://www.geonames.org/10861432,http://www.geonames.org/6251999
http://www.geonames.org/10861432,http://www.geonames.org/6252001
http://www.geonames.org/10861432,http://www.geonames.org/6255149
http://www.geonames.org/10861432,http://www.geonames.org/6255150
http://www.geonames.org/10861432,http://www.geonames.org/7609695
http://www.geonames.org/10861432,http://www.geonames.org/7626836
http://www.geonames.org/10861432,http://www.geonames.org/7729891
http://www.geonames.org/10861432,http://www.marineregions.org/mrgid/4287
http://www.geonames.org/10861432,http://www.marineregions.org/mrgid/4288
http://www.geonames.org/10861432,https://www.wikidata.org/entity/Q737742
http://www.geonames.org/11071621,http://www.geonames.org/3003796
http://www.geonames.org/11071621,http://www.geonames.org/3019355
http://www.geonames.org/1149361,http://marineregions.org/mrgid/2256
http://www.geonames.org/11494804,http://www.geonames.org/1835841
http://www.geonames.org/11494804,http://www.geonames.org/1873107
http://www.geonames.org/11494804,http://www.geonames.org/1912206
http://www.geonames.org/1168579,http://marineregions.org/mrgid/8359
http://www.geonames.org/1168579,http://www.geonames.org/1167710
http://www.geonames.org/1168579,http://marineregions.org/mrgid/2250
http://www.geonames.org/1210997,http://marineregions.org/mrgid/2142
http://www.geonames.org/1218197,http://marineregions.org/mrgid/2212
http://www.geonames.org/1220409,http://marineregions.org/mrgid/2178
http://www.geonames.org/1227603,http://marineregions.org/mrgid/8346
http://www.geonames.org/1227603,http://marineregions.org/mrgid/2195
http://www.geonames.org/1252634,http://marineregions.org/mrgid/2138
http://www.geonames.org/1253626,http://www.geonames.org/1253405
http://www.geonames.org/1269750,http://marineregions.org/mrgid/8333
http://www.geonames.org/1269750,http://www.geonames.org/1252796
http://www.geonames.org/1269750,http://www.geonames.org/1252881
http://www.geonames.org/1269750,http://www.geonames.org/1253626
http://www.geonames.org/1269750,http://www.geonames.org/1254169
http://www.geonames.org/1269750,http://www.geonames.org/1255053
http://www.geonames.org/1269750,http://www.geonames.org/1258899
http://www.geonames.org/1269750,http://www.geonames.org/1259224
http://www.geonames.org/1269750,http://www.geonames.org/1259424
http://www.geonames.org/1269750,http://www.geonames.org/1259426
http://www.geonames.org/1269750,http://www.geonames.org/1261029
http://www.geonames.org/1269750,http://www.geonames.org/1262271
http://www.geonames.org/1269750,http://www.geonames.org/1262963
http://www.geonames.org/1269750,http://www.geonames.org/1263207
http://www.geonames.org/1269750,http://www.geonames.org/1264542
http://www.geonames.org/1269750,http://www.geonames.org/1267254
http://www.geonames.org/1269750,http://www.geonames.org/1267701
http://www.geonames.org/1269750,http://www.geonames.org/1267888
http://www.geonames.org/1269750,http://www.geonames.org/1269320
http://www.geonames.org/1269750,http://www.geonames.org/1270101
http://www.geonames.org/1269750,http://www.geonames.org/1270260
http://www.geonames.org/1269750,http://www.geonames.org/1270770
http://www.geonames.org/1269750,http://www.geonames.org/1271157
http://www.geonames.org/1269750,http://www.geonames.org/1272504
http://www.geonames.org/1269750,http://www.geonames.org/1273293
http://www.geonames.org/1269750,http://www.geonames.org/1273616
http://www.geonames.org/1269750,http://www.geonames.org/1273726
http://www.geonames.org/1269750,http://www.geonames.org/1274744
http://www.geonames.org/1269750,http://www.geonames.org/1274985
http://www.geonames.org/1269750,http://www.geonames.org/1275715
http://www.geonames.org/1269750,http://www.geonames.org/1278341
http://www.geonames.org/1269750,http://www.geonames.org/1278629
http://www.geonames.org/1269750,http://www.geonames.org/1278646
http://www.geonames.org/1269750,http://www.geonames.org/1444364
http://www.geonames.org/1269750,http://www.geonames.org/1444365
http://www.geonames.org/1269750,http://www.geonames.org/1444366
http://www.geonames.org/1269750,http://www.marineregions.org/mrgid/4269
http://www.geonames.org/1269750,http://marineregions.org/mrgid/2128
http://www.geonames.org/1278646,http://www.geonames.org/1261447
http://www.geonames.org/1282028,http://marineregions.org/mrgid/8345
http://www.geonames.org/1282028,http://marineregions.org/mrgid/2229
http://www.geonames.org/1282988,http://marineregions.org/mrgid/2246
http://www.geonames.org/130758,http://www.geonames.org/1160024
http://www.geonames.org/130758,http://marineregions.org/mrgid/2126
http://www.geonames.org/1327865,http://www.geonames.org/1293118
http://www.geonames.org/1327865,http://www.geonames.org/1297099
http://www.geonames.org/1327865,http://www.geonames.org/1298480
http://www.geonames.org/1327865,http://www.geonames.org/1298824
http://www.geonames.org/1327865,http://www.geonames.org/1298852
http://www.geonames.org/1327865,http://www.geonames.org/1300463
http://www.geonames.org/1327865,http://www.geonames.org/1308528
http://www.geonames.org/1327865,http://www.geonames.org/1311874
http://www.geonames.org/1327865,http://www.geonames.org/1312604
http://www.geonames.org/1327865,http://www.geonames.org/1319539
http://www.geonames.org/1327865,http://www.geonames.org/1320233
http://www.geonames.org/1327865,http://www.geonames.org/1321702
http://www.geonames.org/1327865,http://www.geonames.org/1321850
http://www.geonames.org/1327865,http://www.geonames.org/1327132
http://www.geonames.org/1327865,http://www.wikidata.org/entity/Q836
http://www.geonames.org/1327865,https://www.wikidata.org/entity/Q836
http://www.geonames.org/1327865,http://marineregions.org/mrgid/2219
http://www.geonames.org/146669,http://marineregions.org/mrgid/8376
http://www.geonames.org/146669,http://marineregions.org/mrgid/2159
http://www.geonames.org/1488441,https://www.wikidata.org/entity/Q15133453
http://www.geonames.org/149590,http://www.geonames.org/148726
http://www.geonames.org/149590,http://marineregions.org/mrgid/2205
http://www.geonames.org/1512440,http://marineregions.org/mrgid/2203
http://www.geonames.org/1522867,http://marineregions.org/mrgid/2119
http://www.geonames.org/1527747,http://marineregions.org/mrgid/2117
http://www.geonames.org/1545739,http://marineregions.org/mrgid/8386
http://www.geonames.org/1545739,http://www.geonames.org/145945
http://www.geonames.org/1545739,http://www.geonames.org/1547314
http://www.geonames.org/1545739,http://www.geonames.org/2078138
http://www.geonames.org/1545739,http://www.geonames.org/2163343
http://www.geonames.org/1545739,http://www.geonames.org/350155
http://www.geonames.org/1545739,http://www.geonames.org/934292
http://www.geonames.org/1545739,http://www.geonames.org/936339
http://www.geonames.org/1546558,http://www.wikidata.org/entity/Q46772
http://www.geonames.org/1546558,https://www.wikidata.org/entity/Q46772
http://www.geonames.org/1546748,http://marineregions.org/mrgid/8340
http://www.geonames.org/1546748,http://marineregions.org/mrgid/8341
http://www.geonames.org/1546748,http://www.geonames.org/1546558
http://www.geonames.org/1546748,http://www.geonames.org/1547314
http://www.geonames.org/1559582,http://marineregions.org/mrgid/8315
http://www.geonames.org/1559582,http://marineregions.org/mrgid/8594
http://www.geonames.org/1562822,http://marineregions.org/mrgid/2200
http://www.geonames.org/1567570,http://www.geonames.org/1821005
http://www.geonames.org/1605651,http://marineregions.org/mrgid/8332
http://www.geonames.org/1605651,http://www.wikidata.org/entity/Q869
http://www.geonames.org/1605651,https://www.wikidata.org/entity/Q869
http://www.geonames.org/1605651,http://marineregions.org/mrgid/2207
http://www.geonames.org/1626052,http://www.geonames.org/1624114
http://www.geonames.org/1626052,http://www.geonames.org/1626198
http://www.geonames.org/163843,http://marineregions.org/mrgid/8373
http://www.geonames.org/163843,http://marineregions.org/mrgid/3384
http://www.geonames.org/1642673,http://www.geonames.org/1648473
http://www.geonames.org/1643084,http://www.geonames.org/1624114
http://www.geonames.org/1643084,http://www.geonames.org/1626052
http://www.geonames.org/1643084,http://www.geonames.org/1636627
http://www.geonames.org/1643084,http://www.geonames.org/1642673
http://www.geonames.org/1643084,http://www.geonames.org/1648148
http://www.geonames.org/1643084,http://www.geonames.org/1996549
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4274
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4275
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4336
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4338
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4339
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4340
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4341
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4343
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4344
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4349
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4350
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4351
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4353
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4354
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4355
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4358
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4359
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/4360
http://www.geonames.org/1643084,http://www.marineregions.org/mrgid/indonesia
http://www.geonames.org/1643084,http://marineregions.org/mrgid/2127
http://www.geonames.org/1655842,http://marineregions.org/mrgid/17551
http://www.geonames.org/1668284,http://marineregions.org/mrgid/8321
http://www.geonames.org/1668284,http://www.geonames.org/1676511
http://www.geonames.org/1668284,http://marineregions.org/mrgid/2177
http://www.geonames.org/1694008,http://marineregions.org/mrgid/8322
http://www.geonames.org/1694008,http://www.marineregions.org/mrgid/4300
http://www.geonames.org/1694008,http://www.marineregions.org/mrgid/4358
http://www.geonames.org/1694008,http://marineregions.org/mrgid/2245
http://www.geonames.org/1733045,http://www.geonames.org/1745185
http://www.geonames.org/1733045,http://marineregions.org/mrgid/2230
http://www.geonames.org/174982,http://marineregions.org/mrgid/2148
http://www.geonames.org/1814991,http://www.geonames.org/1279685
http://www.geonames.org/1814991,http://www.geonames.org/1280239
http://www.geonames.org/1814991,http://www.geonames.org/1529047
http://www.geonames.org/1814991,http://www.geonames.org/1784764
http://www.geonames.org/1814991,http://www.geonames.org/1785694
http://www.geonames.org/1814991,http://www.geonames.org/1792943
http://www.geonames.org/1814991,http://www.geonames.org/1795912
http://www.geonames.org/1814991,http://www.geonames.org/1796231
http://www.geonames.org/1814991,http://www.geonames.org/1796328
http://www.geonames.org/1814991,http://www.geonames.org/1796480
http://www.geonames.org/1814991,http://www.geonames.org/1799355
http://www.geonames.org/1814991,http://www.geonames.org/1806222
http://www.geonames.org/1814991,http://www.geonames.org/1806260
http://www.geonames.org/1814991,http://www.geonames.org/1806691
http://www.geonames.org/1814991,http://www.geonames.org/1806949
http://www.geonames.org/1814991,http://www.geonames.org/1808520
http://www.geonames.org/1814991,http://www.geonames.org/1808773
http://www.geonames.org/1814991,http://www.geonames.org/1809445
http://www.geonames.org/1814991,http://www.geonames.org/1809867
http://www.geonames.org/1814991,http://www.geonames.org/1809935
http://www.geonames.org/1814991,http://www.geonames.org/1810676
http://www.geonames.org/1814991,http://www.geonames.org/1811017
http://www.geonames.org/1814991,http://www.geonames.org/1814905
http://www.geonames.org/1814991,http://www.geonames.org/1818058
http://www.geonames.org/1814991,http://www.geonames.org/1818183
http://www.geonames.org/1814991,http://www.geonames.org/1819730
http://www.geonames.org/1814991,http://www.geonames.org/1821073
http://www.geonames.org/1814991,http://www.geonames.org/1821275
http://www.geonames.org/1814991,http://www.geonames.org/2035607
http://www.geonames.org/1814991,http://www.geonames.org/2036115
http://www.geonames.org/1814991,http://www.geonames.org/2036500
http://www.geonames.org/1814991,http://www.geonames.org/2036965
http://www.geonames.org/1814991,http://www.geonames.org/2038349
http://www.geonames.org/1814991,http://www.geonames.org/8449601
http://www.geonames.org/1814991,http://marineregions.org/mrgid/8603
http://www.geonames.org/1820814,http://marineregions.org/mrgid/2145
http://www.geonames.org/1821005,http://marineregions.org/mrgid/8330
http://www.geonames.org/1821073,http://marineregions.org/mrgid/8329
http://www.geonames.org/1831722,http://marineregions.org/mrgid/8331
http://www.geonames.org/1831722,http://marineregions.org/mrgid/2171
http://www.geonames.org/1835841,http://marineregions.org/mrgid/8327
http://www.geonames.org/1835841,http://www.geonames.org/1912206
http://www.geonames.org/1835841,http://marineregions.org/mrgid/8600
http://www.geonames.org/1852650,http://www.geonames.org/1862411
http://www.geonames.org/1861060,http://www.geonames.org/1852487
http://www.geonames.org/1861060,http://www.geonames.org/1852650
http://www.geonames.org/1861060,http://www.geonames.org/1854345
http://www.geonames.org/1861060,http://www.geonames.org/1855629
http://www.geonames.org/1861060,http://www.geonames.org/1856210
http://www.geonames.org/1861060,http://www.geonames.org/1857892
http://www.geonames.org/1861060,http://www.geonames.org/1926004
http://www.geonames.org/1861060,http://www.geonames.org/2111520
http://www.geonames.org/1861060,http://www.geonames.org/2111921
http://www.geonames.org/1861060,http://www.geonames.org/2112272
http://www.geonames.org/1861060,http://www.geonames.org/2129088
http://www.geonames.org/1861060,http://www.marineregions.org/mrgid/4300
http://www.geonames.org/1861060,http://www.marineregions.org/mrgid/4306
http://www.geonames.org/1861060,http://marineregions.org/mrgid/2121
http://www.geonames.org/1873107,http://marineregions.org/mrgid/8328
http://www.geonames.org/1873107,http://marineregions.org/mrgid/8601
http://www.geonames.org/1880251,http://marineregions.org/mrgid/2190
http://www.geonames.org/1926004,http://www.geonames.org/1855359
http://www.geonames.org/192950,http://marineregions.org/mrgid/8349
http://www.geonames.org/192950,http://marineregions.org/mrgid/2118
http://www.geonames.org/1966436,http://www.wikidata.org/entity/Q574
http://www.geonames.org/1966436,http://marineregions.org/mrgid/8757
http://www.geonames.org/2017370,http://marineregions.org/mrgid/5690
http://www.geonames.org/2017370,http://www.geonames.org/1488441
http://www.geonames.org/2017370,http://www.geonames.org/2022669/
http://www.geonames.org/2017370,http://www.geonames.org/2050915
http://www.geonames.org/2017370,http://www.marineregions.org/mrgid/3320
http://www.geonames.org/2017370,http://www.marineregions.org/mrgid/4244
http://www.geonames.org/2017370,http://www.marineregions.org/mrgid/4245
http://www.geonames.org/2017370,http://www.marineregions.org/mrgid/4248
http://www.geonames.org/2017370,http://www.marineregions.org/mrgid/4257
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q1025881
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q106594
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q1073180
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q1191358
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q1191996
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q1322976
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q165608
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q1774112
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q179387
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q185018
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q1875
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q190927
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q192281
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q201012
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q2164
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q2363133
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q37056
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q488266
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q5428
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q601056
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q604496
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q648799
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q698261
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q78861
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q7984
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q80413
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q819967
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q875134
http://www.geonames.org/2017370,https://www.wikidata.org/entity/Q159
http://www.geonames.org/2017370,http://marineregions.org/mrgid/2240
http://www.geonames.org/2029969,http://marineregions.org/mrgid/17584
http://www.geonames.org/203312,http://www.geonames.org/2314300
http://www.geonames.org/203312,http://www.geonames.org/2572183
http://www.geonames.org/2077456,http://marineregions.org/mrgid/8311
http://www.geonames.org/2077456,http://marineregions.org/mrgid/8323
http://www.geonames.org/2077456,http://www.geonames.org/2058645
http://www.geonames.org/2077456,http://www.geonames.org/2061327
http://www.geonames.org/2077456,http://www.geonames.org/2064513
http://www.geonames.org/2077456,http://www.geonames.org/2075720
http://www.geonames.org/2077456,http://www.geonames.org/2077507
http://www.geonames.org/2077456,http://www.geonames.org/2145234
http://www.geonames.org/2077456,http://www.geonames.org/2155115
http://www.geonames.org/2077456,http://www.geonames.org/2155400
http://www.geonames.org/2077456,http://www.geonames.org/2159558
http://www.geonames.org/2077456,http://www.geonames.org/2170371
http://www.geonames.org/2077456,http://www.geonames.org/2177478
http://www.geonames.org/2077456,http://www.marineregions.org/gazetteer.php?p=details&id=australia
http://www.geonames.org/2077456,http://www.marineregions.org/mrgid/australia
