parent,child
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Northern_Canadian_Shield_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Northern_Cordillera_forests
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Northwest_Territories_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/South_Avalon-Burin_oceanic_barrens
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Southern_Hudson_Bay_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Yukon_Interior_dry_forests
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002145
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002018
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002193
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002182
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002201
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002155
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002267
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002043
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00003043
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002117
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002146
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002875
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00003081
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00005775
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002116
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002114
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002115
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002154
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002203
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002186
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002001
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Wrangel_Island_arctic_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Novosibirsk_Islands_arctic_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Socotra_Island_xeric_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Aldabra_Island_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Hobyo_grasslands_and_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Succulent_Karoo
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Madagascar_succulent_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Madagascar_spiny_thickets
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Namibian_savanna_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Namib_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Nama_Karoo
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Masai_xeric_grasslands_and_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Kaokoveld_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Kalahari_xeric_savanna
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Eritrean_coastal_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/East_Saharan_montane_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Arabian_Peninsula_coastal_fog_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Somali_montane_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Ethiopian_xeric_grasslands_and_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Southwestern_Arabian_foothills_savanna
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Southwestern_Arabian_montane_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Gulf_of_Oman_desert_and_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Western_Australian_Mulga_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Tirari-Sturt_stony_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Simpson_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Pilbara_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Nullarbor_Plains_xeric_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Great_Victoria_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Great_Sandy-Tanami_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Gibson_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Ranges_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Carnarvon_xeric_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Antipodes_Subantarctic_Islands_tundra
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Thar_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Indus_Valley_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Deccan_thorn_scrub_forests
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Northwestern_thorn_scrub_forests
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Wyoming_Basin_shrub_steppe
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Tamaulipan_mezquital
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Tamaulipan_matorral
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Sonoran_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Snake-Columbia_shrub_steppe
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Mojave_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Meseta_Central_matorral
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Gulf_of_California_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Great_Basin_shrub_steppe
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Colorado_Plateau_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Chihuahuan_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Baja_California_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Mexican_matorral
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/California_montane_chaparral_and_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Caspian_lowland_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Persian_desert_basins
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Badghyz_and_Karabil_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Asian_northern_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Asian_riparian_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Asian_southern_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Baluchistan_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Afghan_Mountains_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Azerbaijan_shrub_desert_and_steppe
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Afghan_Mountains_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Kopet_Dag_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Paropamisus_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Persian_Gulf_desert_and_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Registan-North_Pakistan_sandy_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/South_Iran_Nubo-Sindian_desert_and_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Red_Sea_Nubo-Sindian_tropical_desert_and_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Arabian_Desert_and_East_Sahero-Arabian_xeric_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Atlantic_coastal_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Mesopotamian_shrub_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Red_Sea_coastal_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Sahara_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/South_Saharan_steppe_and_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/North_Saharan_steppe_and_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Taklimakan_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Alashan_Plateau_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Gobi_Lakes_Valley_desert_steppe
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Great_Lakes_Basin_desert_steppe
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Junggar_Basin_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Eastern_Gobi_desert_steppe
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Tibesti-Jebel_Uweinat_montane_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/West_Saharan_montane_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Kazakh_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Qaidam_Basin_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/High_Monte
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Sechura_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Tehuacan_Valley_matorral
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Araya_and_Paria_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Caatinga
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Guajira-Barranquilla_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/La_Costa_xeric_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Paraguana_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/San_Lucan_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Cuban_cactus_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Motagua_Valley_thornscrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Atacama_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Caribbean_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Galapagos_Islands_scrubland_mosaic
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Malpelo_Island_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/California_interior_chaparral_and_woodlands
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Tigris-Euphrates_alluvial_salt_marsh
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Nile_Delta_flooded_savanna
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Saharan_halophytics
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Amur_meadow_steppe
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Bohai_Sea_saline_meadow
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Nenjiang_River_grassland
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Suiphun-Khanka_meadows_and_forest_meadows
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Yellow_Sea_saline_meadow
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Pantanal
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Guayaquil_flooded_grasslands
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Orinoco_wetlands
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Parana_flooded_savanna
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Southern_Cone_Mesopotamian_savanna
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Everglades
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Cuban_wetlands
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Enriquillo_wetlands
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Rann_of_Kutch_seasonal_salt_marsh
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Zambezian_flooded_grasslands
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/East_African_halophytics
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Etosha_Pan_halophytics
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Inner_Niger_Delta_flooded_savanna
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Lake_Chad_flooded_savanna
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Saharan_flooded_grasslands
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Zambezian_coastal_flooded_savanna
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Zambezian_halophytics
http://eol.org/schema/terms/geothermal,http://purl.obolibrary.org/obo/ENVO_00000373
http://eol.org/schema/terms/geothermal,http://purl.obolibrary.org/obo/ENVO_00000051
http://eol.org/schema/terms/geothermal,http://purl.obolibrary.org/obo/ENVO_00000216
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Bahamoan-Antillean_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Mesoamerican_Gulf-Caribbean_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Northern_Mesoamerican_Pacific_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Southern_Mesoamerican_Pacific_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Amazon-Orinoco-Southern_Caribbean_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/South_American_Pacific_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Southern_Atlantic_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Goadavari-Krishna_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Indochina_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Myanmar_Coast_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Sundarbans_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Sunda_Shelf_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Indus_River_Delta-Arabian_Sea_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/New_Guinea_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/East_African_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Guinean_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Southern_Africa_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Central_African_mangroves
http://eol.org/schema/terms/mangroves,http://eol.org/schema/terms/Madagascar_mangroves
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Eastern_Mediterranean_conifer-sclerophyllous-broadleaf_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Southern_Anatolian_montane_conifer_and_deciduous_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Aegean_and_Western_Turkey_sclerophyllous_and_mixed_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Anatolian_conifer_and_deciduous_mixed_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Cyprus_Mediterranean_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Illyrian_deciduous_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Pindus_Mountains_mixed_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Mediterranean_woodlands_and_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Mediterranean_dry_woodlands_and_steppe
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Iberian_conifer_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Iberian_sclerophyllous_and_semi-deciduous_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Mediterranean_acacia-argania_dry_woodlands_and_succulent_thickets
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Northeastern_Spain_and_Southern_France_Mediterranean_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Northwest_Iberian_montane_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Southeastern_Iberian_shrubs_and_woodlands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Southwest_Iberian_Mediterranean_sclerophyllous_and_mixed_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Corsican_montane_broadleaf_and_mixed_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Italian_sclerophyllous_and_semi-deciduous_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/South_Appenine_mixed_montane_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Tyrrhenian-Adriatic_sclerophyllous_and_mixed_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Crete_Mediterranean_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Canary_Islands_dry_woodlands_and_forests
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Chilean_matorral
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/California_coastal_sage_and_chaparral
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Coolgardie_woodlands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Esperance_mallee
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Eyre_and_York_mallee
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Mount_Lofty_woodlands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Murray-Darling_woodlands_and_mallee
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Naracoorte_woodlands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Southwest_Australia_savanna
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Southwest_Australia_woodlands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Swan_Coastal_Plain_Scrub_and_Woodlands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Jarrah-Karri_forest_and_shrublands
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Albany_thickets
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Montane_fynbos_and_renosterveld
http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs,http://eol.org/schema/terms/Lowland_fynbos_and_renosterveld
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/East_African_montane_moorlands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Madagascar_ericoid_thickets
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Pamir_alpine_desert_and_tundra
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Ghorat-Hazarajat_alpine_meadow
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Hindu_Kush_alpine_meadow
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Kopet_Dag_woodlands_and_forest_steppe
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Kuh_Rud_and_Eastern_Iran_montane_woodlands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Sulaiman_Range_alpine_meadows
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Eastern_Himalayan_alpine_shrub_and_meadows
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Southeast_Tibet_shrub_and_meadows
