eol_pk,page_id,resource_pk,resource_id,source,scientific_name,predicate,object_page_id,value_uri,normal_measurement,normal_units_uri,normal_units,measurement,units_uri,units,literal
R788-PK81110320,1178595,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Xerus inauris</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110031,1179440,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tateomys rhinogradoides</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109798,126983,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sturnira magna</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110281,328107,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Viverra tangalunga</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110150,52955802,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Toxodon paradoxus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81109668,969702,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sorex tundrensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110336,1180180,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Zygodontomys brevicauda</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110243,1178994,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Uropsilus andersoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110125,310662,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thylogale stigmatica</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109694,1179801,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Spalax microphthalmus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110093,1180164,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thomasomys rhoadsi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110058,1178676,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tenrec ecaudatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109793,126980,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sturnira lilium</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110294,981577,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vombatus ursinus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110213,1180172,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tylomys nudicaudus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110043,1179785,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tatera robusta</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109756,1179500,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Steatomys krebsii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109739,127967,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sphaerias blanfordi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110096,1180167,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thomasomys taczanowskii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109831,1179428,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sundamys infraluteus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109684,311028,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Soriculus parca</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110342,1179467,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Zyzomys palatilis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110254,328069,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Ursus thibetanus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109965,326804,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tamias minimus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110142,327401,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tonatia brasiliense</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109790,126979,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sturnira erythromos</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109861,328324,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sus celebensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110159,311199,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Trachypithecus johnii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109785,313877,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Strigocuscus gymnotis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110133,1179447,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tokudaia osimensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109643,718127,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sorex monticolus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109753,1179497,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Steatomys caurinus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109711,52955621,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Spermophilus cooperi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81110146,327405,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tonatia silvicola</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110276,289874,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vespertilio superans</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110220,326347,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tylonycteris robustula</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110278,328105,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Viverra civettina</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110201,327855,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tupaia minor</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110240,1179455,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Uromys neobritanicus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109865,328663,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sus scrofa</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110021,127694,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tarsius bancanus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110306,328609,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vulpes vulpes</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109693,1179800,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Spalax graecus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110011,129476,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tapirus bairdii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110225,1179450,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Uranomys ruddi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109955,328525,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tamandua tetradactyla</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109940,1179434,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Taeromys hamatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109946,1178988,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Talpa europaea</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109996,328807,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Taphozous hilli</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110103,52955624,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thomomys microdon</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81109727,313008,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Spermophilus relictus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110051,1179793,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Taterillus petteri</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110105,52955625,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thomomys orientalis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81110034,1179777,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tatera brantsii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109897,310923,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sylvisorex megalura</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109825,327365,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Suncus murinus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109734,999163,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Spermophilus tridecemlineatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109748,323851,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Spilocuscus maculatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110267,1179458,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vandeleuria nolthenii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110319,1178594,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Xerus erythropus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110222,1179473,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Typhlomys chapensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110101,328054,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thomomys idahoensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110318,1179462,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Xeromys myoides</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110196,327851,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tupaia glis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110145,327404,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tonatia schulzi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109991,328803,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Taphozous australis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109967,289508,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tamias ochrogenys</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110099,328052,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thomomys bulbivorus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109675,117754,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sorex veraepacis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110119,129541,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thylamys velutinus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110233,289574,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Uroderma magnirostrum</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110067,1180143,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thalpomys lasiotis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110272,1179460,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vernaya fulva</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109894,1178918,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sylvisorex isabellae</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110324,323860,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Zaglossus bruijni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110195,327850,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tupaia dorsalis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110224,328676,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Uncia uncia</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110077,1180148,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thomasomys cinereus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109800,126985,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sturnira nana</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109874,328711,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sylvicapra grimmia</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109929,327954,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tadarida brasiliensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110018,328009,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tapirus terrestris</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110256,289576,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vampyressa brocki</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110080,1180151,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thomasomys gracilis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110183,323854,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Trichosurus arnhemensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109717,328006,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Spermophilus lateralis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110116,311947,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thylamys macrura</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110039,47050893,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tatera kempi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110147,327405,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tonatia silvicola</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109823,327365,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Suncus murinus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110217,326346,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tylonycteris pachypus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110226,328611,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Urocyon cinereoargenteus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110130,327546,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thyroptera tricolor</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109915,1179543,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tachyoryctes macrocephalus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109646,122712,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sorex ornatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109760,46559279,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Stenella attenuata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109758,1179502,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Steatomys pratensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109653,323674,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sorex roboratus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109848,329527,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sundasciurus rabori</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110259,289579,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vampyressa pusilla</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
