cas_number|chemical_name|ecotox_group
50339|4-Butyl-1,2-diphenyl-3,5-pyrazolidinedione|
50340|N-Methyl-N-(1-methylethyl)-N-[2-[(9H-xanthen-9-ylcarbonyl)oxy]ethyl]-2-propanaminium bromide (1:1)|
50351|2-(2,6-Dioxo-3-piperidinyl)-1H-isoindole-1,3(2H)dione|Pharmaceutical Personal Care Products (PPCPs)
50362|(1R,2R,3S,5S)-3-(Benzoyloxy)-8-methyl-8-azabicyclo[3.2.1]octane-2-carboxylic acid methyl ester|
50373|(8 beta)-9,10-Didehydro-N,N-diethyl-6-methylergoline-8-carboxamide|
50431|2,4,6-Trichlorobenzoic acid|
50442|1,7-Dihydro-6H-purine-6-thione|Pharmaceutical Personal Care Products (PPCPs)
50453|2,3-Dichlorobenzoic acid|
50486|3-(10,11-Dihydro-5H-dibenzo[a,d]cyclohepten-5-ylidene)-N,N-dimethyl-1-propanamine|Pharmaceutical Personal Care Products (PPCPs)
50497|Imipramine|Pharmaceutical Personal Care Products (PPCPs)
50500|(17beta)Estra-1,3,5(10)triene-3,17-diol-3-benzoate|
50522|10-[2-(1-Methyl-2-piperidinyl)ethyl]-2-(methylthio)-10H-phenothiazine|
50533|2-Chloro-N,N-dimethyl-10H-phenothiazine-10-propanamine|
50555|Reserpine|
50566|Oxytocin|
50599|(6R-trans)-1-[[2-Carboxy-8-oxo-7-[(2-thienylacetyl)amino]-5-thia-1-azabicyclo[4.2.0]oct-2-en-3-yl]methyl]pyridinium, Hydrochloride, Inner salt|
50602|3-[[(4,5-Dihydro-1H-imidazol-2-yl)methyl](4-methylphenyl)amino]phenol|
50635|N4-(7-Chloro-4-quinolinyl)-N',N'-diethyl-1,4-pentanediamine, Phosphate (1:2)|
50657|5-Chloro-N-(2-chloro-4-nitrophenyl)-2-hydroxybenzamide|
50668|6-Methylmercaptopurine|
50679|3-(2-Aminoethyl)-1H-indol-5-ol|
50691|D-Ribose|
50704|D-Glucitol|
50715|Alloxan|
50737|2,3,5-Trichlorobenzoic acid|
50759|2,3,4-Trichlorobenzoic acid|
50760|1H-Pyrrolo[2,1-i][1,4,7,10,13]oxatetraazacyclohexadecine, cyclic peptide deriv.|
50782|2-(Acetyloxy)benzoic acid|
50793|2,5-Dichlorobenzoic acid|
50817|L-Ascorbic acid|
50828|2,4,5-Trichlorobenzoic acid|
50840|2,4-Dichlorobenzoic acid|
50895|Thymidine|
50919|2'-Deoxy-5-fluorouridine|
50997|D-Glucose|
51036|5-[[2-(2-Butoxyethoxy)ethoxy]methyl]-6-propyl-1,3-benzodioxole|Endocrine Disrupting Chemicals (EDCs)
51058|4-Aminobenzoic acid 2-(diethylamino)ethyl ester hydrochloride (1:1)|
51149|5-[1-[2-(2-Ethoxyethoxy)ethoxy]ethoxy]-1,3-benzodioxole|
51150|2-[(Hydroxyimino)methyl]-1-methylpyridinium chloride|
51172|1H-Benzimidazole|
51183|2,4,6-Tris(1-aziridinyl)-1,3,5-Triazine|
51207|5-Bromo-2,4(1H,3H)-pyrimidinedione|
51218|5-Fluoro-2,4(1H,3H)pyrionidinedione|
51241|4-(4-Hydroxy-3-iodophenoxy)-3,5-diiodobenzeneacetic acid|
51285|2,4-Dinitrophenol|
51309|4-[1-Hydroxy-2-[(1-methylethyl)amino]ethyl]1,2-benzenediol hydrochloride (1:1)|
51354|trans-4-Hydroxy-L-proline|
51365|3,5-Dichlorobenzoic acid|
51398|3,4,5-Trichlorobenzoic acid|
51401|3,4-[(1R)-2-Amino-1-hydroxyethyl]-1,2-benzenediol, (2R,3R)-2,3-Dihydroxybutanedioate (1:1)|
51412|4-[(1R)-2-Amino-1-hydroxyethyl]-1,2-benzenediol|
51423|4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol (2R,3R)-2,3-dihydroxybutanedioate (1:1)|
51434|4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol|
51445|3,4-Dichlorobenzoic acid|
51456|1H-Imidazole-5-ethanamine|
51489|O-(4-Hydroxy-3,5-diiodophenyl)-3,5-diiodo-L-tyrosine|Pharmaceutical Personal Care Products (PPCPs)
51490|O-(4-Hydroxy-3,5-diiodophenyl)-3,5-diiodo-D-tyrosine|
51503|N-(2-Chloroethyl)-N-(phenylmethyl)benzenemethanamine|
51525|2,3-Dihydro-6-propyl-2-thioxo-4(1H)pyrimidinone|
51558|endo(+-)-alpha-(Hydroxymethyl)-8-methyl-8-azabicyclo[3.2.1]oct-3-yl ester  benzeneacetic acid|
51570|N,alpha-Dimethyl-d-phenethylamine hydrochloride|
51616|Dopamine|
51638|(alphaS)-alpha-Methylbenzeneethanamine sulfate (2:1)|
51649|(alphaS)-alpha-Methylbenzeneethanamine|
51650|4-Fluoro-DL-phenylalanine|
51672|4-(2-Aminoethyl)phenol|
51752|2-Chloro-N-(2-chloroethyl)-N-methylethanamine|
51785|4-Aminophenol hydrochloride|
51796|Carbamic acid, Ethyl ester|Endocrine Disrupting Chemicals (EDCs)
51832|2-[(Aminocarbonyl)oxy]-N,N,N-trimethylethanaminium chloride|
51843|2-(Acetyloxy)-N,N,N-trimethylethanaminium|
52017|(7alpha,17alpha)-7-(Acetylthio)-17-hydroxy-3-oxopregn-4-ene-21-carboxylic acid, gamma-Lactone|Pharmaceutical Personal Care Products (PPCPs)
52211|(11beta)-21-(Acetyloxy)-11,17-dihydroxypregna-1,4-diene-3,20-dione|
52244|1,1',1''-Phosphinothioylidynetrisaziridine|
52266|(5alpha,6alpha)-7,8-Didehydro-4,5-epoxy-17-methyl-morphinan-3,6-diol, Hydrochloride (1:1)|Pharmaceutical Personal Care Products (PPCPs)
52288|(5alpha,6alpha)-7,8-Didehydro-4,5-epoxy-3-methoxy-17-methylMorphinan-6-ol phosphate (1:1)|
52391|(11Beta)-11,21-Dihydroxy-3,20-dioxo-pregn-4-en-18-al|
52460|2,2,4,4,6,6-Hexahydro-2,2,4,4,6,6-hexakis(1-aziridinyl)-1,3,5,2,4,6-triazatriphosphorine|
52517|2-Bromo-2-nitro-1,3-propanediol|
52539|alpha-[3-[[2-(3,4-Dimethoxyphenyl)ethyl]methylamino]propyl]-3,4-dimethoxy-alpha-(1-methylethyl)benzeneacetonitrile|Pharmaceutical Personal Care Products (PPCPs)
52608|Phosphorothioic acid O-[3,5-dimethyl-4-(methylthio)phenyl] O,O-diethyl ester|
52675|3-Mercapto-D-valine|
52686|P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester|
52857|O-[4[(Dimethylamino)sulfonyl]phenyl]O,O-dimethylester phosphorothioic acid|
52868|4-[4-(4-Chlorophenyl)-4-hydroxy-1-piperidinyl]-1-(4-fluorophenyl)-1-butanone|
52891|L-Cysteine hydrochloride|
52904|L-Cysteine|
53032|17,21-Dihydroxypregna-1,4-diene-3,11,20-trione|Pharmaceutical Personal Care Products (PPCPs)
53065|17,21-Dihydroxy-pregn-4-ene-3,11,20-trione|
53167|3-Hydroxyestra-1,3,5(10)trien-17-one|
53190|1-Chloro-2-[2,2-dichloro-1-(4-chlorophenyl)ethyl]benzene|DDT and metabolites
53214|(1R,2R,3S,5S)-3-(Benzoyloxy)-8-methyl-8-azabicyclo[3.2.1]octane-2-carboxylic acid methyl ester hydrochloride (1:1)|
53418|(3 alpha,5 alpha)-3-Hydroxyandrostan-17-one|
53430|(3beta)-3-Hydroxyandrost-5-en-17-one|
53601|N,N-Dimethyl-10H-phenothiazine-10-propanamine hydrochloride (1:1)|
53703|Dibenz(a,h)anthracene|Polyaromatic Hydrocarbons (PAHs)
53792|3'-[[(2S)-2-Amino-3-(4-methoxyphenyl)-1-oxopropyl]amino]-3'-deoxy-N,N-dimethyladenosine |
53849|Nicotinamide dinucleotide|
53861|1-(4-Chlorobenzoyl)-5-methoxy-2-methyl-1H-indole-3-acetic acid|Pharmaceutical Personal Care Products (PPCPs)
53952|N-9H-Fluoren-2-yl-N-hydroxyacetamide|
53963|N-9H-Fluoren-2-ylacetamide|
54057|N4-(7-Chloro-4-quinolinyl)-N1,N1-diethyl-1,4-pentanediamine|
54115|3-[(2S)-1-Methyl-2-pyrrolidinyl]pyridine|
54126|Tryptophan|
54217|2-Hydroxybenzoic acid, Sodium salt (1:1)|
54251|2-beta-D-Ribofuranosyl-1,2,4-triaine-3,5(2H,4H)-dione|
54284|[2R-[2R*(4R*,8R*)]]-3,4-Dihydro-2,7,8-trimethyl-2-(4,8,12-trimethyltridecyl)-2H-1-benzopyran-6-ol|
54319|5-(Aminosulfonyl)-4-chloro-2-[(2-furanylmethyl)amino]benzoic acid|Pharmaceutical Personal Care Products (PPCPs)
54353|(2S,5R,6R)-3,3-Dimethyl-7-oxo-6-[(2-phenylacetyl)amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid compd. with 2-(diethylamino)ethyl 4-aminobenzoate (1:1)|
54364|2-Methyl-1,2-di-3-pyridinyl-1-propanone|
54626|N-[4-[[(2,4-Diamino-6-pteridinyl)methyl]amino]benzoyl]-L-glutamic acid|
54648|Ethyl(2-mercaptobenzoato-s)mercury sodium salt|Mercury
54717|(3S-cis)-3[Ethyldihydro-4-[(1-methyl-1H-imidazo1-5-yl)methyl]-2(3H)-furanone monohydrochloride|
54853|4-Pyridine carboxylic acid, Hydrazide|
54875|1-[[(5-Nitro-2-furanyl)methylene]amino]-2,4-imidazolidinedione sodium salt|
54955|6,7,8,9-Tetrahydro-5H-tetrazolo[1,5-a]azepine|
55038|O-(4-Hydroxy-3,5-diiodophenyl)-3,5-diiodo-L-tyrosine, Monosodium salt|
55061|O-(4-Hydroxy-3-iodophenyl)-3,5-diiodo-L-tyrosine sodium salt (1:1)|
55163|alpha-(Hydroxymethyl)benzeneacetic acid, (alphaS)-(1alpha,2beta,4beta,5alpha,7beta)-9-Methyl-3-oxa-9-azatricyclo[3.3.1.02,4]non-7-yl ester, Hydrochloride (1:1)|
55185|N-Ethyl-N-nitrosoethanamine|Nitrosamines
55210|Benzamide|
55221|4-Pyridinecarboxylic acid|
55276|dL-Noradrenaline hydrochloride|
55312|4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol hydrochloride (1:1)|
55378|Phosphorothioic acid O-[3,5-dimethyl-4-(methylthio)phenyl] O,O-dimethylester|
55389|O,O-Dimethyl O-[3-methyl-4-(methylthio)phenyl]ester phosphorothioic acid|
55436|N-2-Chloroethyl-dibenzylamine hydrochloride|
55481|Benzeneacetic acid alpha-(hydroxymethyl)-(3-endo)-8-methyl-8-azabicyclo[3.2.1]oct-3-yl ester sulfate (2:1) (salt)|
55550|4-Methylaminophenol sulfate|
55561|N,N''-Bis(4-chlorophenyl)-3,12-diimino-2,4,11,13-tetraazatetradecanediimidamide|
55630|1,2,3-Propanetriol, 1,2,3-Trinitrate|Endocrine Disrupting Chemicals (EDCs),Pharmaceutical Personal Care Products (PPCPs)
55685|(Nitrato-kappaO)phenylmercury|Mercury
55867|2-Chloro-N-(2-chloroethyl)-N-methylethanamine hydrochloride|
55914|Phosphorofluoridic acid bis(1-methylethyl)ester|
55936|2,5-Hexanediol, Dimethyl sulfonate|
55981|1,4-Butanediol, 1,4-Dimethanesulfonate|
56042|2,3-Dihydro-6-methyl-2-thioxo-4(1H)-pyrimidinone|
56064|2,6-Diamino-4(1H)pyrimidinone|
56100|2-Aminoethyl ester carbamimidothioic acid dihydrobromide|
56122|4-Aminobutanoic acid|
56144|Butanedioic acid, Ion(2-)|
56177|2,2'-Dithiobisethanamine dihydrochloride|
56235|Tetrachloromethane|Endocrine Disrupting Chemicals (EDCs)
56246|Trimethyltin hydroxide|Organotin
56257|(3aR,4S,7R,7aS)-rel-Hexahydro-3a,7a-dimethyl-4,7-epoxyisobenzofuran-1,3-dione|
56291|5-(1-Cyclohexen-1-yl)-1,5-dimethyl-2,4,6(1H,3H,5H)-pyrimidinetrione|
56348|N,N,N-Triethylethanaminium chloride|
56359|1,1,1,3,3,3-Hexabutyldistannoxane|Organotin
56360|(Acetyloxy)tributylstannane|Organotin
56371|Benzyltriethylammonium chloride|
56382|Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester|
56406|Glycine|
56417|L-Alanine|
56451|L-Serine|
56495|1,2-Dihydro-3-methylbenz[j]aceanthrylene|
56531|4,4'-[(1E)-1,2-Diethyl-1,2-ethenediyl]bisphenol|
56542|(9S)-6'-Methoxycinchonan-9-ol|
56553|Benz[a]anthracene|Polyaromatic Hydrocarbons (PAHs)
56575|4-Nitroquinoline 1-oxide|
56655|Adenosine-5'-(tetrahydrogen triphosphate)|
56699|5-Hydroxytryptophan|
56724|Phosphorothioic acid O-(3-chloro-4-methyl-2-oxo-2H-1-benzopyran-7-yl) O,O-diethyl ester|Endocrine Disrupting Chemicals (EDCs)
56757|2,2-Dichloro-N-[(1R,2R)-2-hydroxy-1-(hydroxymethyl)-2-(4-nitrophenyl)ethyl]acetamide|
56815|1,2,3-Propanetriol|
56848|L-Aspartic acid|
56859|L-Glutamine|
56860|L-Glutamic acid|
56871|L-Lysine|
56893|L-Cystine|
56939|N,N,N-Trimethylbenzenemethanaminium, Chloride|
56951|N,N''-Bis(4-chlorophenyl)-3,12-diimino-2,4,11,13-tetraazatetradecanediimidamide, Diacetate|
56973|1,1'-(1,3-Propanediyl)bis[4-[(hydroxyimino)methyl]pyridinium dibromide|
57001|N-Aminoimino methyl)N-methylglycine|
57067|3-Isothiocyanato-1-propene|
57090|N,N,N-Trimethyl-1-hexadecanaminium, Bromide|
57103|Hexadecanoic acid|
57114|Stearic acid|
57125|Cyanide|
57136|Urea|
57147|1,1-Dimethylhydrazine|
57158|1,1,1-Trichloro-2-methyl-2-propanol|
57227|22-Oxovincaleukoblatine|
57249|Strychnidin-10-one|
57272|(5alpha,6alpha)-7,8-Didehydro-4,5-epoxy-17-methylmorphinan-3,6-diol|Pharmaceutical Personal Care Products (PPCPs)
57294|(5 alpha, 6 alpha)-7,8-Didehydro-4,5-epoxy-17-(2-propenyl)morphinan-3,6-diol hydrochloride|
57307|5-Ethyl-5-phenyl-2,4,6(1H,3H,5H)-pyrimidinetrione sodium salt (1:1)|
57330|5-Ethyl-5-(1-methylbutyl)-2,4,6(1H,3H,5H)-pyrimidinetrione sodium salt (1:1)|
57396|1,1',1''-Phosphinylidynetris[2-methyl]aziridine|
57410|5,5-Diphenyl-2,4-imidazolidinedione|
57432|Amobarbital|
57443|5,5-Diethyl-2,4,6(1H,3H,5H)-pyrimidinetrione|
57476|(3aS,8aR)-1,2,3,3a,8,8a-Hexahydro-1,3a,8-trimethylpyrrolo[2,3-b]indol-5-ol methylcarbamate (ester)|
57487|D-Fructose|
57501|alpha-D-Glucopyranoside, beta-D-Fructofuranosyl|
57523|3,3,7,7-Tetraethyl-4,6-dioxa-5-thia-3,7-distannanonane, 5,5-Dioxide|
57534|2-Methyl-2-propyl-1,3-propanediol dicarbamate|
57556|1,2-Propanediol|Glycol Ethers
57567|Semicarbazide|
57578|2-Oxetanone|
57603|2-Oxopropanoic acid, Ion(1-)|
57625|(4S,4aS,5aS,6S,12aS)-7-Chloro-4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamide|
57636|(17alpha)-19-Norpregna-1,3,5(10)-trien-20-yne-3,17-diol|Pharmaceutical Personal Care Products (PPCPs)
57647|2-Hydroxybenzoic acid compd. with (3aS-cis)-1,2,3,3a,8,8a-Hexahydro-1,3a,8-trimethylpyrrolo[2,3-b]indol-5-yl methylcambamate (1:1)|
57669|4-[(Dipropylamino)sulfonyl]benzoic acid|
57670|4-Amino-N-(aminoiminomethyl)benzenesulfonamide|
57681|4-Amino-N-(4,6-dimethyl-2-pyrimidinyl)benzenesulfonamide|
57716|2,3-Butanedione, Monooxime|
57749|1,2,4,5,6,7,8,8-Octachloro-2,3,3a,4,7,7a-hexahydro-4,7-methano-1H-indene|
57830|Pregn-4-ene-3,20-dione|Pharmaceutical Personal Care Products (PPCPs)
57852|(17beta)-17-(1-Oxopropoxy)androst-4-en-3-one|
57874|(3beta,22E)-Ergosta-5,7,22-trien-3-ol|
57885|3 beta-Cholest-5-en-3-ol|
57910|(17alpha.)-Estra-1,3,5(10)-triene-3,17-diol |
57921|O-2-Deoxy-2-(methylamino)-alpha-L-glucopyranosyl-(1->2)-O-5-deoxy-3-C-formyl-alpha-L-lyxofuranosyl-(1->4)-N1,N3-bis(aminoiminomethyl)-D-streptamine|
57943|(13aR,25aS)-2,3,13a,14,15,16,25,25a-Octahydro-9,19-dihydroxy-18,29-dimethoxy-1,14,14-trimethyl-13H-4,6:21,24-dietheno-8,12-metheno-1H-pyrido[3',2':14,15][1,11]dioxacycloeicosino[2,3,4-ij]isoquinolinium chloride, Hydrochloride|
57954|(13aR,25aS)-2,3,13a,14,15,16,25,25a-Octahydro-9,19-dihydroxy-18,29-dimethoxy-1,14,14-trimethyl-13H-4,6:21,24-Dietheno-8,12-metheno-1H-pyrido[3',2':14,15][1,11]dioxacycloeicosino[2,3,4-ij]isoquinolinium|
57976|7,12-Dimethylbenz[a]anthracene|
58004|(6aR)-5,6,6a,7-Tetrahydro-6-methyl-4H-dibenzo[de,g]quinoline-10,11-diol|
58082|3,7-Dihydro-1,3,7-trimethyl-1H-purine-2,6-dione|
58140|Pyrimethamine|
58151|4-(Dimethylamino)-1,2-dihydro-1,5-dimethyl-2-phenyl-3H-pyrazol-3-one|
58184|(17beta)-17-Hydroxy-17-methylandrost-4-en-3-one|
58220|(17beta)-17-Hydroxyandrost-4-en-3-one|Pharmaceutical Personal Care Products (PPCPs)
58253|7-Chloro-N-methyl-5-phenyl-3H-1, 4-benzodiazepin-2-amine 4-oxide|Pharmaceutical Personal Care Products (PPCPs)
58275|2-Methyl-1,4-naphthalenedione|
58286|10,11-Dihydro-N-methyl-5H-dibenz[b,f]azepine-5-propanamine monohydrochloride|
58366|10,10'-Oxybis-10H-phenoxarsine|
58402| N,N-Dimethyl-10H-phenothiazine-10-propanamine|
58548|2-[2,3-Dichloro-4-(2-methylene-1-oxobutyl)phenoxy]acetic acid|
58559|3,7-Dihydro-1,3-dimethyl-1H-purine-2,6-dione|Pharmaceutical Personal Care Products (PPCPs)
58560|5-Hydroxy-6-methyl-3,4-pyridinedimethanol, Hydrochloride|
58582|3'-[[(2S)-2-Amino-3-(4-methoxyphenyl)-1-oxopropyl]amino]-3'-deoxy-N,N-dimethyladenosine, Hydrochloride (1:2)|
58617|Adenosine|
58640|Adenosine 5'-(trihydrogen diphosphate)|
58719|(6Rtrans)-3-[(Acetylyloxy)methyl]-8-oxo-7-[(2-thienylacetyl)amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid monosodium salt|
58731|2-(Diphenylmethoxy)-N,N-dimethylethanamine|Pharmaceutical Personal Care Products (PPCPs)
58742|1-[(3,4-Dimethoxyphenyl)methyl]-6,7-dimethoxyisoquinoline|
58855|(3aS,4S,6aR)-Hexahydro-2-oxo-1H-thieno[3,4-d]imidazole-4-pentanoic acid|
58866|D-Xylose|
58899|(1alpha,2alpha,3beta,4alpha,5alpha,6beta)-1,2,3,4,5,6-Hexachlorocyclohexane|Endocrine Disrupting Chemicals (EDCs),Pharmaceutical Personal Care Products (PPCPs)
58902|2,3,4,6-Tetrachlorophenol|
58935|6-Chloro-3,4-dihydro-2H-1,2,4-benzothiadiazine-7-sulfonamide 1,1-dioxide|Pharmaceutical Personal Care Products (PPCPs)
58957|[2R-[2R*(4R*,8R*)]]-3,4-Dihydro-2,5,7,8-tetramethyl-2-(4,8,12-trimethyltridecyl)-2H-1-benzopyran-6-ol, Acetate|
58968|Uridine|
58979|5'-Uridylic acid|
59029|(2R)-3,4-Dihydro-2,5,7,8-tetramethyl-2-[(4R,8R)-4,8,12-trimethyltridecyl]-2H-1-benzopyran-6-ol|
59052|N-[4-[[(2,4-Diamino-6-pteridinyl)methyl]methylamino]benzoyl]-L-glutamic acid|Pharmaceutical Personal Care Products (PPCPs)
59063|Ethopabate|
59143|5-Bromo-2'-deoxyuridine|
59234|D-Galactose|
59267|N,N-Diethyl-3-pyridinecarboxamide|
59303|N-[4-[[(2-Amino-1,4-dihydro-4-oxo-6-pteridinyl)methyl]amino]benzoyl]-L-glutamic acid|
59314|2(1H)-Quinolinone|
59336|N1-[(4-Methoxyphenyl)methyl]-N2,N2-dimethyl-N1-2-pyridinyl-1,2-ethanediamine (2Z)-2-butenedioate (1:1)|
59405|4-Amino-N-2-quinoxalinylbenzenesulfonamide|
59427|(alphaR)-3-Hydroxy-alpha-[(methylamino)methyl]benzenemethanol|
59438|3-[(4-Amino-2-methyl-5-pyrimidinyl)methyl]-5-(2-hydroxyethyl)-4-methylthiazolium chloride|
59472|3-(2-Methylphenoxy)-1,2-propanediol|
59483|1,3-Dihydro-2H-indol-2-one|
59494|2(3H)-Benzoxazolone|
59507|4-Chloro-3-methylphenol|
59518|DL-Methionine|
59529|2,3-Dimercapto-1-propanol|
59665|Acetazolamide|
59676|3-Pyridinecarboxylic acid|
59858|(4-Carboxylatophenyl)chloromercurate(1-) hydrogen|Mercury
59870|2-((5-Nitro-2-furanyl)methylene)hydrazine carboxamide|
59881|Phenylhydrazine, Monohydrochloride|
59892|4-Nitrosomorpholine|Nitrosamines
59927|3-Hydroxy-L-tyrosine|Pharmaceutical Personal Care Products (PPCPs)
59972|Tolazoline hydrochloride|
59983|4,5-Dihydro-2-(phenylmethyl)-1H-imidazole|
59994|3-[[(Dimethylamino)carbonyl]oxy]-N,N,N-trimethylbenzenaminium|
60004|N,N'-1,2-Ethanediylbis[N-(carboxymethyl)glycine|
60015|Butanoic acid, 1,2,3-Propanetriyl ester|
60093|4-(Phenylazo)benzenamine|
60117|4-Dimethylaminoazobenzene|
60128|Benzeneethanol|
60139|(+-)-alpha-Methylbenzeneethanamine sulfate (2:1)|
60184|L-Tyrosine|
60195|4-(2-Aminoethyl)phenol hydrochloride (1:1)|
60231|2-Aminoethanethiol|
60242|2-Mercaptoethanol|
60297|1,1'-Oxybisethane|
60311|2-(Acetoyloxy)-N,N,N-trimethylethanaminium chloride|
60322|6-Aminohexanoic acid|
60333|(Z,Z)-9,12-Octadecadienoic acid|
60344|Monomethylhydrazine|
60355|Acetamide|Endocrine Disrupting Chemicals (EDCs)
60402|N,2,3,3-Tetramethylbicyclo[2.2.1]heptan-2-amine|
60413|Strychnidin-10-one, Sulfate (2:1)|
60515|O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl]phosphorodithioic acid ester|Endocrine Disrupting Chemicals (EDCs)
60548|(4S,4aS,5aS,6S,12aS)-4-(Dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamide|Pharmaceutical Personal Care Products (PPCPs)
60560|1,3-Dihydro-1-methyl-2H-imidazoline-2-thione|Pharmaceutical Personal Care Products (PPCPs)
60571|(1aR,2R,2aS,3S,6R,6aR,7S,7aS)-rel-3,4,5,6,9,9-Hexachloro-1a,2,2a,3,6,6a,7,7a-octahydro-2,7:3,6-dimethanonaphth[2,3-b]oxirene |
60800|1,2-Dihydro-1,5-dimethyl-2-phenyl-3H-pyrazol-3-one|
60811|Phloridzin|
60822|3-(4-Hydroxyphenyl)-1-(2,4,6-trihydroxyphenyl)-1-propanone|
60877|N,N,alpha-Trimethyl-10H-phenothiazine-10-ethanamine|Pharmaceutical Personal Care Products (PPCPs)
60924|Cyclic 3',5'-(hydrogen phosphate)adenosine|
61018|2-Methoxy-N,N-dimethyl-10H-phenothiazine-10-propanamine|
61165|alpha-(1-Aminoethyl)-2,5-dimethoxybenzenemethanol hydrochloride (1:1)|
61198|5'-Adenylic acid|
61256|1-[(3,4-Dimethoxyphenyl)methyl]-6,7-dimethoxyisoquinoline hydrochloride|
61289|1-Ethyl-1,3-dinitro-2H-indol-2-one|
61314|1-Naphthaleneacetic acid, Sodium salt|
61336|(2S,5R,6R)-3,3-Dimethyl-7-oxo-6-[(phenylacetyl)amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid|
61507|N,N-Dimethyl-1H-indole-3-ethanamine|
61541|1H-Indole-3-ethanamine|
61574|1-(5-Nitro-2-thiazolyl)-2-imidazolidinone|
61687|2-[(2,3-Dimethylphenyl)amino]benzoic acid|
61734|7-(Dimethylamino)-3-(methylimino)-3H-phenothiazine, 3-Methochloride|
61756|2-Bromo-N-ethyl-N,N-dimethylbenzene methanaminium-4-methylbenzene sulfonate|
61767|(alphaR)-3-Hydroxy-alpha-[(methylamino)methyl]-benzenemethanol hydrochloride (1:1)|
61789|N-(4-Aminobenzoyl)glycine|
61825|1H-1,2,4-Triazol-3-amine|
61905|L-Leucine|
61949|1,2,5,6-Tetrahydro-1-methyl-3-pyridinecarboxylic acid methyl ester hydrochloride (1:1)|
62237|p-Nitrobenzoic acid|
62317|4-(2-Aminoethyl)-1,2-benzenediol hydrochloride (1:1)|
62339|(OC-6-21)-Disodium[[N,N'-1,2-ethanediylbis[N-[(carboxy-kappaO)methyl]glycinato-kappaN,kappaO]](4-)]calciate(2-)|
62373|[3-[(Aminocarbonyl-kappaO)amino]-2-methoxypropyl-kappaC]chloromercury|Mercury
62384|(Acetato-kappaO)phenylmercury|Mercury
62442|N-(4-Ethoxyphenyl)acetamide|
62497|2-Hydroxy-N,N,N-trimethylethanaminium|
62500|Methanesulfonic acid, Ethyl ester|
