species_number|latin_name
288|Eucalia inconstans
308|Silurus vittatus
314|Olivia cruenta
317|Staurosira capucina
317|Fragilaria bipunctata
325|Emiliania huxleyi
328|Nannochloris oculata
329|Monallantus salina
331|Thalassiosira fluviatilis
333|Minutocellus polymorphus
337|Merismopedium glaucum
345|Brachionus hepatotomeus
345|Brachionus muelleri
347|Crago septemspinosus
352|Saccobranchus fossilis
357|Microhyla ornatus
358|Rana pipiens
363|Loligo punctata
363|Loligo pallida
363|Loligo pealei ssp. borealis
365|Morone labrax
368|Bufo typhonius
374|Unio distans
374|Lampsilis siliquoidea ssp. pepinensis
374|Unio siliquoideus
374|Unio superiorensis
374|Unio rosaceus
374|Lampsilis siliquoidea ssp. chadwicki
374|Unio inflatus
374|Lampsilis radiata ssp. siliquoidea
380|Mesidotea entomon
383|Phoxinus laevis
383|Leuciscus phoxinus
383|Phoxinus laevia
383|Cyprinus phoxinus
387|Penaeopsis monocerus
387|Penaeopsis monoceros
387|Penaeus monocerus
393|Hippolyte denticulata
396|Trichodesmium sp.
397|Culex pungens
418|Ophicephalus punctatus
418|Channa punctatus
446|Agrion sp.
448|Plumatella punctata
465|Tetragonopterus ternetzi
466|Notropis cornutus
467|Notropis spilpterus ssp. spilopteru
467|Notropis spilopterus
467|Notropis spilopterus ssp. spilopterus
469|Stizostedion canadense
473|Monochrysis lutheri
478|Hyla versicolor ssp. phaeocrypta
478|Hyla versicolor ssp. versicolor
481|Lepidocephalus thermalis
483|Corethra punctipennis
483|Corethra appendiculata
485|Tilapia nilotica ssp. nilotica
485|Tilapia nilotica
485|Oreochromis niloticus ssp. niloticus
486|Selenastrum capricornutum
486|Raphidocelis subcapitata
489|Asterias forbesi
492|Nassa obsoletus
492|Nassa obsoleta
492|Ilyanassa obsoleta
493|Oreochromis aureus
493|Sarotherodon aureus
496|Goniobasis livescens
500|Cypris incongruens
500|Cyprinotus incongruens
505|Sparganium eurycarpum var. greenei
505|Sparganium erectum ssp. stoloniferum
505|Sparganium californicum
505|Sparganium greenei
507|Lemna minima
507|Lemna cyclostasa
508|Ceratophyllum demersum var. apiculatum
508|Ceratophyllum demersum var. apiculatum
508|Ceratophyllum apiculatum
512|Dina lateralis
518|Cyclops thomasi
519|Streptocephalus floridanus
525|Stolephorus purpureus
528|Channa striatus
528|Ophiocephalus striatus
528|Ophiocephalus vagus
532|Lumbricus tubifex
533|Lumbricus variegatus ssp. inconstans
536|Banksiana sp.
536|Banksiella sp.
541|Pikea sp.
541|Thelidomus sp.
552|Trichormus variabilis
570|Pseudanodonta complanata
572|Catla catla
574|Anguilla vulgaris
577|Australorbis glabratus
577|Taphius glabratus
578|Pomolobus aestivalis
579|Channa gachua
579|Ophiocephalus gachua
579|Ophiocephalus kelaartii
583|Bryttus gloriosus
583|Enneacanthus margarotis
583|Enneacanthus pinniger
589|Oncorhynchus mykiss ssp. aguabonita
589|Salmo aguabonita
592|Hexagenia munda
592|Hexagenia munda ssp. munda
592|Hexagenia occulta
592|Hexagenia affiliata
592|Hexagenia venusta
592|Palingenia limbata
592|Hexagenia elegans
592|Hexagenia viridescens
592|Hexagenia munda ssp. elegans
592|Hexagenia kanuga
592|Hexagenia weewa
592|Hexagenia munda ssp. marilandica
592|Hexagenia carolina
592|Hexagenia rosacea
592|Hexagenia marilandica
592|Hexagenia munda ssp. affiliata
592|Ephemera limbata
592|Hexagenia variabilis
592|Hexagenia limbata ssp. limbata
592|Hexagenia limbata ssp. californica
592|Hexagenia californica
592|Hexagenia limbata ssp. occulta
592|Palingenia occulta
592|Hexagenia mingo
592|Hexagenia limbata ssp. venusta
592|Hexagenia pallens
592|Hexagenia limbata ssp. viridescens
592|Hexagenia angulata
592|Palingenia viridescens
593|Ephemera natata
593|Palingenia natata
593|Ephemera decora
606|Moolgarda engeli
606|Liza engeli
606|Mugil engeli
606|Chelon engeli
613|Ephemerella cornuta
613|Ephemerella depressa
614|Isonychia albomanicata
614|Isonychia christina
614|Isonychia fattigi
614|Isonychia harperi
614|Isonychia matilda
614|Isonychia pacoleta
614|Isonychia sadleri
614|Isonychia circe
614|Chirotonetes albomanicatus
614|Palingenia bicolor
614|Siphlurus bicolor
619|Alepomyia sp.
619|Arcadopsyche sp.
619|Jenortha sp.
619|Neuropsyche sp.
619|Nosopus sp.
619|Notiopsyche sp.
619|Olemira sp.
619|Oligopsyche sp.
619|Pristosilo sp.
619|Alepomyiodes sp.
619|Atomyia sp.
619|Mormomyia sp.
619|Phanopsyche sp.
620|Chimarra plutonis
622|Macronemum sp.
623|Amalopis sp.
623|Tricyphona sp.
624|Eusimulium pugetense
631|Brachionus testudo
631|Brachionus urceolaris ssp. angularis
637|Sphaerium transversum
640|Lumbricus variegatus
640|Lumbricus variegatus ssp. variegatu
640|Lumbricus variegatus ssp. variegatus
646|Scutellopsis sp.
647|Culex kelloggii
647|Culex willistoni
648|Cryhiops rosenbergii
648|Palaemon carcinus ssp. rosenbergii
648|Palaemon dacqueti
648|Palaemon rosenbergii
648|Palaemon spinipes
648|Palaemon whitei
648|Cryphiops rosenbergii
651|Culex brehmei
655|Anacharis densa
655|Elodea densa
655|Philotria densa
658|Eichhornia speciosa
658|Piaropus crassipes
659|Achyranthes philoxeroides
661|Gadus morhua ssp. kildinensis
661|Gadus morhua ssp. morhua
661|Gadus callarias
663|Hydrargira atricauda
663|Hydrargira fusca
663|Hydrargira limi
665|Pseudopleuronectes americanus
667|Elliptio complanatus
667|Unio virens
667|Unio santeensis
667|Unio postellii
667|Unio amplus
667|Unio subsquamosus
667|Unio sulcidens
667|Unio beaverensis
667|Unio subflavus
667|Unio burkensis
667|Unio dissimilis
667|Unio insulsus
667|Unio exactus
667|Unio infulgens
667|Unio subolivaceus
667|Unio aurata
667|Unio savannahensis
667|Unio rhombula
667|Unio contractus
667|Unio nubilus
667|Unio squameus
667|Unio tortuosus
667|Unio uhareensis
667|Unio catawbensis
667|Unio spadiceus
667|Unio mediocris
667|Unio ratus
667|Unio weldonensis
667|Unio chathamensis
667|Unio rigidus
667|Unio raleighensis
667|Unio purus
667|Unio percoarctatus
667|Unio irwinensis
667|Unio griffithianus
667|Unio protensus
667|Unio violaceus
667|Unio ligatus
667|Unio provancheriana
667|Unio gastonensis
667|Unio fluviatilis
667|Unio curatus
667|Unio wheatleyi
667|Mya complanata
667|Unio indefinitus
667|Unio coarctata
667|Unio pullatus ssp. majusculus
667|Unio quadrilaterus
667|Unio baldwinensis
667|Unio differtus
667|Unio rostrum
667|Unio fuliginosus
667|Unio georgina
667|Unio neusensis
667|Unio humerosus
667|Unio rarisulcata
667|Unio perlucens
667|Unio glabrata
667|Unio curvatus
667|Unio complanatus ssp. mainensis
667|Unio yadkinensis
667|Unio abbevillensis
667|Unio cuvierianus
667|Unio jejunus
667|Unio mecklenbergensis
667|Unio subinflatus
667|Unio geminus
667|Unio infuscus
667|Unio northamptonensis
667|Unio virginiana
667|Unio purpureus
667|Unio carinifera
667|Unio purpurascens
667|Unio raeensis
667|Unio oblongus
667|Unio vicinus
667|Unio cirratus
667|Unio datus
667|Unio subparallelus
667|Unio aberrans
668|Heros multispinosus
668|Archocentrus multispinosus
674|Chitonophora sp.
675|Abrostomus umbratus
677|Allonarcys sp.
678|Neophasganophora sp.
678|Phasganophora sp.
678|Harrisiola sp.
681|Aeschna sp.
682|Allgeniella sp.
684|Glossoma sp.
687|Oligoplectrum sp.
687|Sphinctogaster sp.
687|Pogonostoma sp.
687|Hydronautia sp.
687|Dasystoma sp.
694|Diplolaimita sp.
700|Raja erinacea
702|Corydalus crassicornis
702|Corydalus inamabilis
702|Corydalus texana
702|Corydalus cognatus
702|Corydalus texanus
704|Diemictylus viridescens
704|Diemictylus viridescens ssp. viride
704|Salamandra dorsalis
704|Triturus viridescens
710|Aequipecten irradians
711|Gammarus oceanus
714|Leander varians
714|Palaemon variabilis
714|Palaemon varians
714|Palaemonetes varians ssp. microgeni
714|Palaemonetes varians ssp. occidenta
714|Palaemonetes varians ssp. microgenitor
714|Palaemonetes varians ssp. occidentalis
714|Leadner varians
715|Squalius delineatus
727|Rasbora daniconia
730|Melicerta triliana
730|Palaemon rostratus
730|Palaemon treillianus
730|Palaemon trilianus
730|Astacus serratus
730|Cancer captivus
730|Leander laterillianus
730|Leander laterillianus ssp. aberrans
730|Leander laterillianus ssp. gigantea
730|Leander laterillianus ssp. intermedia
730|Leander laterillianus ssp. sculpta
730|Leander laterillianus ssp. transita
730|Leander laterillianus ssp. typica
730|Leander laterillianus ssp. transitans
731|Blennius bufo
731|Blennius pholis
732|Leander squilla ssp. typica
732|Leander squilla ssp. intermedia
732|Leander squilla ssp. elegans
732|Leander squilla ssp. prototypa
732|Palaemonella gracilis
732|Palaemonella minans
732|Leander squilla ssp. brevidigitata
732|Palaemon minans
737|Pandalus franciscorum
742|Belonia sp.
742|Plathemis sp.
744|Neanthes diversicolor
747|Lumbricus marinus
752|Oxytrema catenaria
752|Goniobasis catenaria
753|Rana halecina ssp. sphenocephala
753|Rana pipiens ssp. sphenocephala
753|Rana sphenocephala
753|Rana utricularia ssp. sphenocephala
753|Rana sphenocephala ssp. sphenocephala
761|Labrus burgall
761|Tautogolabrus chogset
761|Labrus chogset ssp. fulva
761|Tautogolabrus chogset ssp. fulva
761|Tautoga niger
761|Labrus adspersus
761|Tautoga caerulea
761|Labrus chogset
761|Ctenolabrus uninotatus
765|Bufo terrestris ssp. americanus
765|Bufo terrestris ssp. copei
766|Gobius melanostomus
766|Neogobius cephalarges
766|Gobius affinis
768|Ensis siliqua ssp. minor
769|Abra nuculiformis
775|Rhynchocoela
779|Neophylax autumnus
781|Amiocentrus rusticum
781|Dasystoma rusticum
781|Amiocentrus falcatum
782|Phanopsyche grisea
783|Valvata arenifera
783|Helicopsyche lustrica
783|Helicopsyche arenifera
783|Helicopsyche glabra
783|Helicopsyche annulicornis
783|Helicopsyche californica
787|Nemocapnia angulata
791|Potamanthus rufous
791|Potamanthus myops
791|Anthopotamus rufous
791|Anthopotamus inequalis
791|Ephemera myops
791|Potamanthus inequalis
791|Potamanthus medius
791|Potamanthus rufus
793|Baetis tessellata
793|Heptagenia vicaria
793|Ecdyonurus fuscus
793|Ecdyonurus fusca
793|Ecdyonurus fuscum
793|Ecdyonurus vicarius
793|Stenonema fuscum ssp. rivulicolum
793|Stenonema tessellata
793|Stenonema rivulicolum
793|Ecdyonurus rivulicolus
793|Stenonema fuscum ssp. fuscum
793|Baetis vicaria
793|Stenonema fuscum
793|Heptagenia fusca
793|Ecdyurus vicarius
794|Baetisca bajkovi
795|Palingenia pallipes
795|Ephemera hebes
795|Blasturus austrinus
795|Leptophlebia gravastella
795|Leptophlebia austrina
795|Ephemera cupida
795|Blasturus gravastellus
795|Baetis ignava
795|Blasturus collinus
795|Ephemerella quebecensis
795|Blasturus concinnus
795|Heptagenia quebecensis
795|Potamanthus concinnus
795|Blasturus cupidus
795|Potamanthus cupidus
795|Cloe quebecensis
795|Leptophlebia collina
795|Palingenia concinna
795|Leptophlebia concinna
795|Leptophlebia pallipes
795|Leptophlebia hebes
795|Leptophlebia ignava
798|Elmis crenata
798|Stenelmis sordida
803|Gomphurus vastus
805|Neuromus maculatus
806|Platytipula sp.
806|Nippotipula sp.
806|Yamatotipula sp.
810|Squalus canicula
811|Trichopodus trichopterus
840|Lumbricus squamatus
844|Zaitha sp.
844|Perthostoma sp.
847|Thermonectus basillaris ssp. latecinctus
847|Thermonectus basillaris ssp. intermedius
847|Thermonetus basillaris
848|Laccophilus decipiens
862|Strongylocentrotus lividus
864|Candina rajadhari
865|Chromadora undecimpapillata
865|Chromadora quadrilinea
865|Chromadora quadrilineoides
868|Clupea encrasicolus
868|Engraulis capensis
878|Acrostichum thalictroides
878|Ceratopteris siliquosa
878|Ceratopteris gaudichaudii
881|Scoloplos foliosus
882|Micropogon lineatus
882|Micropogon undulatus
885|Coregonus alpenae
886|Lumbricus capitatus
888|Acipenser gueldenstaedtii ssp. gueldenstaedtii
888|Acipenser gueldenstaedtii ssp. colchica
892|Ictalurus natalis
893|Ambystoma tigrinum ssp. tigrinum
893|Salamandra tigrina
893|Ambystoma nebulosum
894|Clupea pallasii ssp. marisalbi
894|Clupea harengus ssp. pallasii
894|Clupea harengus ssp. marisalbi
894|Clupea pallasi
899|Physa acuta
900|Acerina cernua
900|Perca cernua
900|Acerina czekanowskii
900|Acerina fischeri
900|Acerina vulgaris
901|Daphnia macrocopa
901|Moina paradoxa
901|Moina flagellata
902|Monoculus ophthalmica
905|Helix corneus
909|Elodea ioensis
909|Elodea planchonii
909|Anacharis canadensis
909|Elodea linearis
909|Philotria linearis
909|Philotria canadensis
909|Elodea brandegeeae
909|Anacharis canadensis var. planchonii
909|Elodea brandegeae
910|Potamogeton lucens
910|Potamogeton methyensis
910|Potamogeton heterophyllus
910|Potamogeton angustifolius
928|Chironomus trifasciatus
928|Cricotopus ithacanensis
928|Cricotopus remus
944|Pseudohaplogonaria sp.
945|Alloiocoela
945|Alloeocoela
949|Chironomus olivacea
949|Tanypus occidentalis
950|Cyprina islandica
964|Chironomus albistria
964|Chironomus militaris
964|Chironomus thummi
964|Chironomus serus
964|Tendipes riparius
965|Ictalurus catus
967|Megastomatobus cyprinella
970|Salamandra opaca
971|Lacerta maculatum
971|Lacerta subviolacea
971|Lacerta maculata
978|Myriophyllum proserpinacoides
978|Enydria aquatica
978|Myriophyllum brasiliense
987|Muraena conger
988|Buccinum striatum
989|Modiolus kurilensis
994|Parapenaeus akayebi
994|Penaeopsis barbatus
994|Trachypenaeus barbatus
994|Parapenaeus barbatus
994|Penaeus barbatus
994|Penaeus akayebi
994|Erythropenaeus akayebi
994|Penaeopsis akayebi
995|Strongylocentrotus droehbachiensis
1012|Cypris arcuata
1014|Melicerta seticaudata
1014|Aglaope streiata
1014|Palaemon cognetii
1014|Lysmata aberrans
1014|Miersia clavigera
1014|Aglaope striata
1019|Asterionella glacialis
1021|Sarotherodon melanotheron
1022|Parthenope serratus
1026|Squalus tasmaniensis
1026|Acanthias suckleyi
1026|Spinax suckleyi
1026|Squalus suckleyi
1026|Squalus fernandinus
1026|Koinga kirki
1037|Sparus mormyrus
1038|Sparus sargus
1041|Melampus lineatus
1053|Tisbe helgolandica
1055|Triturus similans
1055|Taricha torosa ssp. simulans
1055|Taricha torosa ssp. twittyi
1055|Taricha torosa ssp. granulosa
1055|Taricha granulosa ssp. similans
1055|Triturus granulosus ssp. similans
1055|Taricha torosa ssp. mazamae
1055|Salamandra granulosa
1055|Taricha granulosa ssp. granulosa
1055|Taricha granulosa ssp. mazamae
1055|Triturus granulosus ssp. mazamae
1059|Limnodrilus ornatus
1059|Limnodrilus steigerwaldi
1059|Limnodrilus willeyi
1059|Isochaeta virulenta
1065|Anopheles annulimanus
1066|Hydropsyche morosa
1066|Symphitopsyche morosa
1066|Ceratopsyche morosa ssp. bifida
1066|Ceratopsyche morosa ssp. morosa
1066|Hydropsyche chlorotica
1066|Hydropsyche bifida
1066|Ceratopsyche bifida
1067|Hydropsyche slossonae ssp. recurvat
1070|Idotea baltica
1070|Idothea baltica
1073|Engraulis nanus
1076|Haplochilus melanostigma
1078|Uniola spicata
1078|Festuca triticea
1078|Festuca spicata
1078|Agropyron peruvianum
1078|Poa thalassica
1078|Megastachya thalassica
1078|Brizopyrum ovatum
1078|Uniola thalassica
1078|Festuca multiflora
1078|Brizopyrum americanum
1078|Distichlis nodosa
1078|Festuca triticoides
1078|Triticum peruvianum
1078|Briza spicata
1078|Brachypodium peruvianum
1078|Poa michauxii
1078|Brizopyrum thalassicum
1078|Brizopyrum prostratum var. erectum
1078|Brizopyrum prostratum var. humile
1078|Distichlis stricta
1079|Janthinosoma columbiae
1079|Janthinosoma floridense
1079|Janthinosoma texanum
1080|Achnanthes hauckiana var. hauckiana
1080|Achnanthes hauckiana
1081|Achnanthes lanceolata var. dubia
1088|Potamogeton compressus
1088|Potamogeton zosterifolius ssp. zosteriformis
1092|Hyla femoralis ssp. chrysoscelis
1092|Hyla versicolor ssp. chrysoscelis
1092|Hyla versicolor ssp. sandersi
1093|Glyphisodon gaimardii
1093|Glyphisodon hedleyi
1093|Glyphisodon uniocellatus
1093|Chrysiptera hollisi
1093|Abudefduf uniocellatus
1093|Glyphisodon cyaneus
1093|Abudefduf sapphirus
1093|Abudefduf turchesius
1093|Glyphidodon assimilis
1094|Pseudoplatichthys oshorensis
1094|Platichthys rugosus
1094|Inopsetta ischyra
1094|Pleuronectes stellatus
1098|Anabolia nervosa ssp. excisa
1098|Anabolia nervosa ssp. putoni
1098|Limnephilus nervosus
1103|Ficus crispus
1104|Rhodymenia palmata
1105|Ulva compressa
1106|Ulva intestinalis
1108|Monhystera stenosoma
1109|Venerupis semidecussata
1109|Tapes japonica
1109|Tapes semidecussata
1109|Venerupis philippinarum
1117|Oncholaimium sp.
1123|Heleidae
1133|Notropis emiliae
1142|Eolis picta
1143|Pandalus pubescentulus
1146|Bufo melanostictus
1152|Chara gymmopus
1157|Apoda
1170|Helmidae
1172|Megahelus sp.
1172|Perliola sp.
1172|Walshiola sp.
1172|Perliphanes sp.
1172|Occiperla sp.
1172|Nanoperla sp.
1173|Psilozia groenlandica
1173|Simulium asakakae
1173|Simulium glaucum
1173|Simulium tribulatum
1173|Simulium venustoides
1173|Eusimulium vittatum
1173|Simulia vittata
1174|Simulium decemarticulatum
1175|Capnella sp.
1176|Pseudokephyrion/part sp.
1181|Dactylococcopsis fascicularis
1182|Tendipes utahensis
1183|Chironomus distinguendus
1183|Chironomus cayugae
1183|Chironomus similis
1183|Tendipes decorus
1184|Psilotanypus sp.
1189|Cyprinus gobio
1190|Scenedesmus opaliensis
1194|Bufo arenarum
1198|Perca chrysoptera
1203|Aedes montcalmi
1203|Culex sylvestris
1203|Culex vexans
1203|Aedes euochrus
1204|Culex siphonalis
1204|Culex excrucians
1204|Aedes sansoni
1204|Culex abfitchii
1213|Lebias fasciata
1213|Lebias fasciatus
1219|Necticonema sp.
1225|Pelecypoda
1229|Culicelsa auroides
1229|Culex punctor
1229|Culex implacabilis
1231|Culex annulatus
1232|Aedes tahoensis
1232|Aedes prolixus
1232|Aedes altiusculus
1232|Culex communis
1232|Culex lazarensis
1232|Culex borealis
1233|Culex pretans
1233|Culex sticticus
1233|Culex hirsuteron
1233|Aedes aldrichi
1233|Aedes gonimus
1233|Aedes vinnipegensis
1233|Culex aestivalis
1235|Simulium irritatum
1235|Simulium molestum
1235|Boophthora rileyana
1235|Simulium groenlandicum
1235|Simulium minutum
1237|Eusimulium frisoni
1239|Leptodictyum riparium var. nigrescens
1239|Leptodictyum riparium var. elongatum
1239|Leptodictyum riparium var. longifolium
1239|Amblystegium riparium var. fluitans
1239|Amblystegium riparium var. flaccidum
1239|Leptodictyum riparium var. abbreviatum
1239|Leptodictyum riparium var. obtusum
1239|Amblystegium riparium
1239|Amblystegium riparium var. abbreviatum
1239|Amblystegium brevipes
1239|Amblystegium sipho
1239|Amblystegium vacillans
1239|Brachythecium pennellii
1239|Leptodictyum brevipes
1239|Rhynchostegiella georgiana
1239|Leptodictyum vacillans
1239|Leptodictyum pennellii
1239|Leptodictyum laxirete
1239|Campylium polygamum var. longinerve
1239|Leptodictyum riparium var. brachyphyllum
1239|Leptodictyum riparium var. flaccidum
1239|Leptodictyum sipho
1240|Leskea arenicola
1240|Leskea polycarpa var. paludosa
1246|Dero perrieri
1246|Dero polycardia
1246|Dero latissima
1248|Musca tenax
1248|Eristalis campestris
1265|Stenacron affine
1265|Stenacron conjunctum
1265|Stenacron flaveola
1265|Stenonema conjunctum
1265|Stenonema interpunctatum
1265|Stenacron majus
1265|Stenonema affine
1265|Stenonema ohioense
1265|Stenonema interpunctatum ssp. frontale
1265|Baetis canadensis
1265|Stenacron interpunctatum ssp. canadense
1265|Stenonema interpunctatum ssp. heterotarsale
1265|Stenonema canadense
1265|Stenacron canadense
1265|Baetis interpunctata
1265|Stenacron interpunctatum ssp. interpunctatum
1265|Stenonema interpunctatum ssp. interpunctatum
1265|Ecdyonurus canadensis
1265|Stenacron areion
1265|Heptagenia interpunctata
1265|Heptagenia canadensis
1265|Ecdyonurus frontalis
1265|Stenonema majus
1265|Stenacron heterotarsale
1265|Stenocron frontale
1265|Ecdyonurus heterotarsalis
1265|Stenonema proximum
1265|Palingenia interpunctata
1265|Heptagenia frontalis
1265|Stenacron interpunctatum ssp. heterotarsale
1265|Stenonema interpunctatum ssp. canadense
1265|Stenacron proximum
1265|Stenacron interpunctatum ssp. frontale
1265|Ecdyurus canadensis
1265|Stenacron frontale
1265|Stenonema areion
1265|Stenonema heterotarsale
1267|Baetis lasallei
1268|Leuciscus lutrensis
1268|Notropis lutrensis
1268|Cyprinella lutrensis ssp. blairi
1269|Caradina sp.
1271|Ordella sp.
1281|Ruppia pectinata
1281|Ruppia maritima var. rostrata
1281|Ruppia maritima var. maritima
1281|Ruppia maritima var. obliqua
1281|Ruppia maritima var. pacifica
1281|Ruppia maritima var. exigua
1281|Ruppia maritima var. subcapitata
1281|Ruppia maritima var. intermedia
1281|Ruppia maritima var. brevirostris
1281|Ruppia maritima var. longipes
1281|Ruppia drepanensis
1282|Potamogeton amplexicaulis
1282|Potamogeton bupleuroides
1282|Potamogeton perfoliatus ssp. bupleuroides
